image_path,image_label,predicted_class,predicted_class_probability
../datasets/val/dog/dog.6555.jpg,1,1,1.0
../datasets/val/dog/dog.656.jpg,1,1,1.0
../datasets/val/dog/dog.6566.jpg,1,1,1.0
../datasets/val/dog/dog.6568.jpg,1,1,0.9999736547470093
../datasets/val/dog/dog.6582.jpg,1,0,0.9923650026321411
../datasets/val/dog/dog.6588.jpg,1,1,1.0
../datasets/val/dog/dog.6595.jpg,1,1,1.0
../datasets/val/dog/dog.6598.jpg,1,1,1.0
../datasets/val/dog/dog.6600.jpg,1,1,1.0
../datasets/val/dog/dog.6608.jpg,1,1,1.0
../datasets/val/dog/dog.661.jpg,1,1,1.0
../datasets/val/dog/dog.6611.jpg,1,1,1.0
../datasets/val/dog/dog.6619.jpg,1,1,1.0
../datasets/val/dog/dog.6620.jpg,1,1,1.0
../datasets/val/dog/dog.6622.jpg,1,1,1.0
../datasets/val/dog/dog.6626.jpg,1,1,1.0
../datasets/val/dog/dog.6628.jpg,1,1,1.0
../datasets/val/dog/dog.6632.jpg,1,0,1.0
../datasets/val/dog/dog.6634.jpg,1,1,1.0
../datasets/val/dog/dog.6654.jpg,1,1,1.0
../datasets/val/dog/dog.6660.jpg,1,1,1.0
../datasets/val/dog/dog.6661.jpg,1,1,1.0
../datasets/val/dog/dog.6664.jpg,1,1,1.0
../datasets/val/dog/dog.6668.jpg,1,1,1.0
../datasets/val/dog/dog.6671.jpg,1,1,0.9985159039497375
../datasets/val/dog/dog.6674.jpg,1,1,1.0
../datasets/val/dog/dog.6676.jpg,1,1,1.0
../datasets/val/dog/dog.6679.jpg,1,1,1.0
../datasets/val/dog/dog.6680.jpg,1,1,0.9988225102424622
../datasets/val/dog/dog.6681.jpg,1,1,1.0
../datasets/val/dog/dog.6682.jpg,1,1,1.0
../datasets/val/dog/dog.6687.jpg,1,1,1.0
../datasets/val/dog/dog.669.jpg,1,1,1.0
../datasets/val/dog/dog.6693.jpg,1,1,1.0
../datasets/val/dog/dog.6695.jpg,1,1,1.0
../datasets/val/dog/dog.6696.jpg,1,1,1.0
../datasets/val/dog/dog.6698.jpg,1,1,1.0
../datasets/val/dog/dog.6704.jpg,1,1,1.0
../datasets/val/dog/dog.672.jpg,1,1,1.0
../datasets/val/dog/dog.6721.jpg,1,1,1.0
../datasets/val/dog/dog.6728.jpg,1,1,1.0
../datasets/val/dog/dog.6731.jpg,1,1,1.0
../datasets/val/dog/dog.6736.jpg,1,1,1.0
../datasets/val/dog/dog.6738.jpg,1,1,0.9999467134475708
../datasets/val/dog/dog.6745.jpg,1,1,1.0
../datasets/val/dog/dog.6757.jpg,1,1,1.0
../datasets/val/dog/dog.676.jpg,1,1,1.0
../datasets/val/dog/dog.6761.jpg,1,1,1.0
../datasets/val/dog/dog.6763.jpg,1,1,1.0
../datasets/val/dog/dog.6769.jpg,1,0,0.9978278279304504
../datasets/val/dog/dog.6770.jpg,1,1,1.0
../datasets/val/dog/dog.6776.jpg,1,1,1.0
../datasets/val/dog/dog.6781.jpg,1,1,1.0
../datasets/val/dog/dog.6785.jpg,1,1,0.9999759197235107
../datasets/val/dog/dog.6786.jpg,1,1,1.0
../datasets/val/dog/dog.6787.jpg,1,1,1.0
../datasets/val/dog/dog.6789.jpg,1,1,1.0
../datasets/val/dog/dog.6791.jpg,1,1,1.0
../datasets/val/dog/dog.6794.jpg,1,1,1.0
../datasets/val/dog/dog.680.jpg,1,1,0.9999996423721313
../datasets/val/dog/dog.6801.jpg,1,1,0.9999997615814209
../datasets/val/dog/dog.6804.jpg,1,1,1.0
../datasets/val/dog/dog.6806.jpg,1,1,1.0
../datasets/val/dog/dog.6808.jpg,1,1,1.0
../datasets/val/dog/dog.6809.jpg,1,1,1.0
../datasets/val/dog/dog.6820.jpg,1,1,0.995762050151825
../datasets/val/dog/dog.6825.jpg,1,1,1.0
../datasets/val/dog/dog.6833.jpg,1,1,1.0
../datasets/val/dog/dog.6837.jpg,1,1,1.0
../datasets/val/dog/dog.6847.jpg,1,1,1.0
../datasets/val/dog/dog.685.jpg,1,1,1.0
../datasets/val/dog/dog.6850.jpg,1,1,1.0
../datasets/val/dog/dog.6860.jpg,1,1,1.0
../datasets/val/dog/dog.6864.jpg,1,1,1.0
../datasets/val/dog/dog.6865.jpg,1,1,1.0
../datasets/val/dog/dog.6866.jpg,1,1,1.0
../datasets/val/dog/dog.6867.jpg,1,1,1.0
../datasets/val/dog/dog.6871.jpg,1,1,1.0
../datasets/val/dog/dog.6875.jpg,1,1,1.0
../datasets/val/dog/dog.6878.jpg,1,0,0.9986904263496399
../datasets/val/dog/dog.6879.jpg,1,1,1.0
../datasets/val/dog/dog.688.jpg,1,1,1.0
../datasets/val/dog/dog.6882.jpg,1,1,1.0
../datasets/val/dog/dog.6888.jpg,1,1,1.0
../datasets/val/dog/dog.6890.jpg,1,1,1.0
../datasets/val/dog/dog.6905.jpg,1,1,1.0
../datasets/val/dog/dog.6907.jpg,1,1,1.0
../datasets/val/dog/dog.6914.jpg,1,1,1.0
../datasets/val/dog/dog.6916.jpg,1,1,1.0
../datasets/val/dog/dog.6926.jpg,1,1,1.0
../datasets/val/dog/dog.6933.jpg,1,1,1.0
../datasets/val/dog/dog.6938.jpg,1,1,1.0
../datasets/val/dog/dog.6944.jpg,1,1,1.0
../datasets/val/dog/dog.6954.jpg,1,1,1.0
../datasets/val/dog/dog.6967.jpg,1,1,1.0
../datasets/val/dog/dog.6972.jpg,1,1,1.0
../datasets/val/dog/dog.6980.jpg,1,1,0.9999973773956299
../datasets/val/dog/dog.6999.jpg,1,1,1.0
../datasets/val/dog/dog.7010.jpg,1,1,1.0
../datasets/val/dog/dog.7012.jpg,1,1,1.0
../datasets/val/dog/dog.7013.jpg,1,1,1.0
../datasets/val/dog/dog.7014.jpg,1,1,1.0
../datasets/val/dog/dog.7016.jpg,1,0,0.9868988990783691
../datasets/val/dog/dog.7019.jpg,1,1,0.9998807907104492
../datasets/val/dog/dog.7024.jpg,1,1,1.0
../datasets/val/dog/dog.7027.jpg,1,1,1.0
../datasets/val/dog/dog.7028.jpg,1,1,1.0
../datasets/val/dog/dog.7043.jpg,1,1,1.0
../datasets/val/dog/dog.7044.jpg,1,1,1.0
../datasets/val/dog/dog.7046.jpg,1,1,1.0
../datasets/val/dog/dog.7052.jpg,1,1,1.0
../datasets/val/dog/dog.707.jpg,1,1,1.0
../datasets/val/dog/dog.7076.jpg,1,0,1.0
../datasets/val/dog/dog.7085.jpg,1,1,0.9999752044677734
../datasets/val/dog/dog.709.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.7090.jpg,1,1,1.0
../datasets/val/dog/dog.7099.jpg,1,1,1.0
../datasets/val/dog/dog.71.jpg,1,1,1.0
../datasets/val/dog/dog.7101.jpg,1,1,1.0
../datasets/val/dog/dog.7103.jpg,1,1,1.0
../datasets/val/dog/dog.7104.jpg,1,1,1.0
../datasets/val/dog/dog.7122.jpg,1,1,1.0
../datasets/val/dog/dog.7123.jpg,1,1,1.0
../datasets/val/dog/dog.713.jpg,1,1,1.0
../datasets/val/dog/dog.7135.jpg,1,1,1.0
../datasets/val/dog/dog.7141.jpg,1,1,1.0
../datasets/val/dog/dog.7143.jpg,1,1,1.0
../datasets/val/dog/dog.7154.jpg,1,1,1.0
../datasets/val/dog/dog.7158.jpg,1,1,1.0
../datasets/val/dog/dog.7159.jpg,1,1,1.0
../datasets/val/dog/dog.716.jpg,1,1,1.0
../datasets/val/dog/dog.7160.jpg,1,1,0.9999970197677612
../datasets/val/dog/dog.7161.jpg,1,1,1.0
../datasets/val/dog/dog.7164.jpg,1,1,0.9999251365661621
../datasets/val/dog/dog.7165.jpg,1,1,1.0
../datasets/val/dog/dog.7171.jpg,1,1,1.0
../datasets/val/dog/dog.7172.jpg,1,1,1.0
../datasets/val/dog/dog.7173.jpg,1,1,1.0
../datasets/val/dog/dog.718.jpg,1,1,1.0
../datasets/val/dog/dog.7182.jpg,1,1,1.0
../datasets/val/dog/dog.7207.jpg,1,1,1.0
../datasets/val/dog/dog.7208.jpg,1,1,1.0
../datasets/val/dog/dog.7209.jpg,1,1,1.0
../datasets/val/dog/dog.7212.jpg,1,1,1.0
../datasets/val/dog/dog.7223.jpg,1,1,1.0
../datasets/val/dog/dog.7229.jpg,1,1,1.0
../datasets/val/dog/dog.7234.jpg,1,1,1.0
../datasets/val/dog/dog.7236.jpg,1,1,1.0
../datasets/val/dog/dog.7241.jpg,1,1,1.0
../datasets/val/dog/dog.7242.jpg,1,1,0.9999988079071045
../datasets/val/dog/dog.7245.jpg,1,1,1.0
../datasets/val/dog/dog.7249.jpg,1,1,1.0
../datasets/val/dog/dog.7255.jpg,1,1,1.0
../datasets/val/dog/dog.7259.jpg,1,1,1.0
../datasets/val/dog/dog.7261.jpg,1,1,1.0
../datasets/val/dog/dog.7262.jpg,1,1,1.0
../datasets/val/dog/dog.7263.jpg,1,1,1.0
../datasets/val/dog/dog.7269.jpg,1,1,1.0
../datasets/val/dog/dog.7271.jpg,1,1,1.0
../datasets/val/dog/dog.7274.jpg,1,1,1.0
../datasets/val/dog/dog.728.jpg,1,1,1.0
../datasets/val/dog/dog.7284.jpg,1,1,1.0
../datasets/val/dog/dog.7299.jpg,1,1,1.0
../datasets/val/dog/dog.7317.jpg,1,1,1.0
../datasets/val/dog/dog.7329.jpg,1,1,1.0
../datasets/val/dog/dog.7331.jpg,1,1,1.0
../datasets/val/dog/dog.7332.jpg,1,1,1.0
../datasets/val/dog/dog.7336.jpg,1,1,1.0
../datasets/val/dog/dog.7345.jpg,1,1,1.0
../datasets/val/dog/dog.7347.jpg,1,1,1.0
../datasets/val/dog/dog.7348.jpg,1,1,1.0
../datasets/val/dog/dog.735.jpg,1,1,1.0
../datasets/val/dog/dog.7353.jpg,1,1,1.0
../datasets/val/dog/dog.7355.jpg,1,1,1.0
../datasets/val/dog/dog.7362.jpg,1,1,1.0
../datasets/val/dog/dog.7365.jpg,1,1,1.0
../datasets/val/dog/dog.737.jpg,1,0,0.9734818339347839
../datasets/val/dog/dog.7370.jpg,1,1,1.0
../datasets/val/dog/dog.7388.jpg,1,1,1.0
../datasets/val/dog/dog.7392.jpg,1,1,1.0
../datasets/val/dog/dog.7393.jpg,1,1,1.0
../datasets/val/dog/dog.740.jpg,1,1,1.0
../datasets/val/dog/dog.7400.jpg,1,1,0.9999948740005493
../datasets/val/dog/dog.7401.jpg,1,1,1.0
../datasets/val/dog/dog.7402.jpg,1,1,1.0
../datasets/val/dog/dog.7403.jpg,1,1,1.0
../datasets/val/dog/dog.7405.jpg,1,1,1.0
../datasets/val/dog/dog.7408.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.7414.jpg,1,1,1.0
../datasets/val/dog/dog.7419.jpg,1,1,1.0
../datasets/val/dog/dog.7422.jpg,1,1,1.0
../datasets/val/dog/dog.7438.jpg,1,1,1.0
../datasets/val/dog/dog.7445.jpg,1,1,1.0
../datasets/val/dog/dog.7447.jpg,1,1,1.0
../datasets/val/dog/dog.7448.jpg,1,1,1.0
../datasets/val/dog/dog.7449.jpg,1,1,1.0
../datasets/val/dog/dog.7450.jpg,1,1,1.0
../datasets/val/dog/dog.7453.jpg,1,1,1.0
../datasets/val/dog/dog.7458.jpg,1,1,0.9999293088912964
../datasets/val/dog/dog.7465.jpg,1,1,1.0
../datasets/val/dog/dog.7468.jpg,1,1,1.0
../datasets/val/dog/dog.7475.jpg,1,1,1.0
../datasets/val/dog/dog.7477.jpg,1,1,1.0
../datasets/val/dog/dog.7481.jpg,1,1,1.0
../datasets/val/dog/dog.7484.jpg,1,1,0.9999980926513672
../datasets/val/dog/dog.7485.jpg,1,1,1.0
../datasets/val/dog/dog.7486.jpg,1,1,1.0
../datasets/val/dog/dog.7498.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.7500.jpg,1,1,1.0
../datasets/val/dog/dog.7502.jpg,1,1,1.0
../datasets/val/dog/dog.7503.jpg,1,1,1.0
../datasets/val/dog/dog.7514.jpg,1,1,1.0
../datasets/val/dog/dog.7522.jpg,1,1,1.0
../datasets/val/dog/dog.7523.jpg,1,1,1.0
../datasets/val/dog/dog.7532.jpg,1,1,1.0
../datasets/val/dog/dog.7549.jpg,1,1,1.0
../datasets/val/dog/dog.7567.jpg,1,1,1.0
../datasets/val/dog/dog.7569.jpg,1,1,1.0
../datasets/val/dog/dog.7572.jpg,1,1,1.0
../datasets/val/dog/dog.7588.jpg,1,1,0.5792703628540039
../datasets/val/dog/dog.7590.jpg,1,1,1.0
../datasets/val/dog/dog.7595.jpg,1,1,0.9999991655349731
../datasets/val/dog/dog.7600.jpg,1,1,1.0
../datasets/val/dog/dog.7609.jpg,1,1,1.0
../datasets/val/dog/dog.7611.jpg,1,1,1.0
../datasets/val/dog/dog.7614.jpg,1,1,1.0
../datasets/val/dog/dog.7622.jpg,1,0,0.7088698744773865
../datasets/val/dog/dog.7626.jpg,1,1,1.0
../datasets/val/dog/dog.7638.jpg,1,1,1.0
../datasets/val/dog/dog.7646.jpg,1,1,1.0
../datasets/val/dog/dog.7653.jpg,1,1,1.0
../datasets/val/dog/dog.7656.jpg,1,1,1.0
../datasets/val/dog/dog.7661.jpg,1,1,1.0
../datasets/val/dog/dog.7666.jpg,1,1,1.0
../datasets/val/dog/dog.7667.jpg,1,1,1.0
../datasets/val/dog/dog.7668.jpg,1,1,0.9999972581863403
../datasets/val/dog/dog.7672.jpg,1,1,1.0
../datasets/val/dog/dog.7677.jpg,1,1,1.0
../datasets/val/dog/dog.7678.jpg,1,1,1.0
../datasets/val/dog/dog.7687.jpg,1,1,1.0
../datasets/val/dog/dog.7700.jpg,1,1,1.0
../datasets/val/dog/dog.7703.jpg,1,1,1.0
../datasets/val/dog/dog.7707.jpg,1,1,1.0
../datasets/val/dog/dog.7711.jpg,1,1,1.0
../datasets/val/dog/dog.7713.jpg,1,1,1.0
../datasets/val/dog/dog.7717.jpg,1,1,1.0
../datasets/val/dog/dog.7724.jpg,1,0,0.8600001931190491
../datasets/val/dog/dog.7727.jpg,1,1,1.0
../datasets/val/dog/dog.7729.jpg,1,0,0.8444406390190125
../datasets/val/dog/dog.7735.jpg,1,1,1.0
../datasets/val/dog/dog.7737.jpg,1,1,1.0
../datasets/val/dog/dog.774.jpg,1,1,1.0
../datasets/val/dog/dog.7740.jpg,1,1,1.0
../datasets/val/dog/dog.7742.jpg,1,1,1.0
../datasets/val/dog/dog.7757.jpg,1,1,1.0
../datasets/val/dog/dog.7758.jpg,1,1,1.0
../datasets/val/dog/dog.7761.jpg,1,1,1.0
../datasets/val/dog/dog.7767.jpg,1,1,1.0
../datasets/val/dog/dog.777.jpg,1,1,1.0
../datasets/val/dog/dog.7775.jpg,1,1,1.0
../datasets/val/dog/dog.7783.jpg,1,1,1.0
../datasets/val/dog/dog.7784.jpg,1,1,0.9999822378158569
../datasets/val/dog/dog.7786.jpg,1,1,1.0
../datasets/val/dog/dog.7791.jpg,1,1,0.9999982118606567
../datasets/val/dog/dog.7797.jpg,1,1,1.0
../datasets/val/dog/dog.7800.jpg,1,1,1.0
../datasets/val/dog/dog.7811.jpg,1,1,1.0
../datasets/val/dog/dog.7815.jpg,1,1,1.0
../datasets/val/dog/dog.7822.jpg,1,1,1.0
../datasets/val/dog/dog.783.jpg,1,1,1.0
../datasets/val/dog/dog.7833.jpg,1,1,1.0
../datasets/val/dog/dog.7837.jpg,1,1,1.0
../datasets/val/dog/dog.7847.jpg,1,1,1.0
../datasets/val/dog/dog.7849.jpg,1,1,1.0
../datasets/val/dog/dog.7850.jpg,1,1,1.0
../datasets/val/dog/dog.7859.jpg,1,1,1.0
../datasets/val/dog/dog.7862.jpg,1,0,0.9996166229248047
../datasets/val/dog/dog.7863.jpg,1,1,1.0
../datasets/val/dog/dog.7873.jpg,1,1,1.0
../datasets/val/dog/dog.7875.jpg,1,1,1.0
../datasets/val/dog/dog.7883.jpg,1,1,1.0
../datasets/val/dog/dog.7889.jpg,1,1,1.0
../datasets/val/dog/dog.7895.jpg,1,1,1.0
../datasets/val/dog/dog.7901.jpg,1,1,1.0
../datasets/val/dog/dog.7902.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.7913.jpg,1,0,0.911929726600647
../datasets/val/dog/dog.7919.jpg,1,1,1.0
../datasets/val/dog/dog.792.jpg,1,1,1.0
../datasets/val/dog/dog.7922.jpg,1,1,1.0
../datasets/val/dog/dog.7933.jpg,1,1,1.0
../datasets/val/dog/dog.794.jpg,1,1,1.0
../datasets/val/dog/dog.7942.jpg,1,1,1.0
../datasets/val/dog/dog.7943.jpg,1,1,1.0
../datasets/val/dog/dog.7945.jpg,1,1,1.0
../datasets/val/dog/dog.7950.jpg,1,1,1.0
../datasets/val/dog/dog.7957.jpg,1,1,1.0
../datasets/val/dog/dog.7974.jpg,1,1,1.0
../datasets/val/dog/dog.798.jpg,1,1,1.0
../datasets/val/dog/dog.7980.jpg,1,1,1.0
../datasets/val/dog/dog.7983.jpg,1,1,1.0
../datasets/val/dog/dog.7986.jpg,1,1,1.0
../datasets/val/dog/dog.7989.jpg,1,1,0.9999961853027344
../datasets/val/dog/dog.7990.jpg,1,1,1.0
../datasets/val/dog/dog.7993.jpg,1,1,0.9981892704963684
../datasets/val/dog/dog.7996.jpg,1,1,1.0
../datasets/val/dog/dog.8.jpg,1,1,1.0
../datasets/val/dog/dog.8001.jpg,1,1,1.0
../datasets/val/dog/dog.8010.jpg,1,1,1.0
../datasets/val/dog/dog.8027.jpg,1,1,1.0
../datasets/val/dog/dog.8037.jpg,1,1,1.0
../datasets/val/dog/dog.8040.jpg,1,1,1.0
../datasets/val/dog/dog.8048.jpg,1,1,0.9977317452430725
../datasets/val/dog/dog.805.jpg,1,1,1.0
../datasets/val/dog/dog.8055.jpg,1,1,1.0
../datasets/val/dog/dog.8056.jpg,1,1,0.622705340385437
../datasets/val/dog/dog.8059.jpg,1,1,1.0
../datasets/val/dog/dog.8060.jpg,1,1,1.0
../datasets/val/dog/dog.8063.jpg,1,1,1.0
../datasets/val/dog/dog.8076.jpg,1,1,1.0
../datasets/val/dog/dog.8079.jpg,1,1,1.0
../datasets/val/dog/dog.808.jpg,1,1,1.0
../datasets/val/dog/dog.8093.jpg,1,1,1.0
../datasets/val/dog/dog.8096.jpg,1,1,1.0
../datasets/val/dog/dog.810.jpg,1,1,1.0
../datasets/val/dog/dog.8103.jpg,1,1,1.0
../datasets/val/dog/dog.8104.jpg,1,1,1.0
../datasets/val/dog/dog.8116.jpg,1,1,1.0
../datasets/val/dog/dog.8119.jpg,1,1,1.0
../datasets/val/dog/dog.812.jpg,1,1,1.0
../datasets/val/dog/dog.8122.jpg,1,1,1.0
../datasets/val/dog/dog.8124.jpg,1,1,1.0
../datasets/val/dog/dog.8129.jpg,1,1,0.9999997615814209
../datasets/val/dog/dog.8133.jpg,1,1,1.0
../datasets/val/dog/dog.8135.jpg,1,1,1.0
../datasets/val/dog/dog.8151.jpg,1,1,1.0
../datasets/val/dog/dog.8159.jpg,1,1,0.5473496913909912
../datasets/val/dog/dog.8163.jpg,1,1,1.0
../datasets/val/dog/dog.817.jpg,1,1,1.0
../datasets/val/dog/dog.8172.jpg,1,1,1.0
../datasets/val/dog/dog.8173.jpg,1,1,1.0
../datasets/val/dog/dog.8174.jpg,1,1,1.0
../datasets/val/dog/dog.818.jpg,1,1,1.0
../datasets/val/dog/dog.8181.jpg,1,1,1.0
../datasets/val/dog/dog.8182.jpg,1,1,1.0
../datasets/val/dog/dog.8184.jpg,1,1,1.0
../datasets/val/dog/dog.8185.jpg,1,1,1.0
../datasets/val/dog/dog.8186.jpg,1,1,1.0
../datasets/val/dog/dog.8188.jpg,1,1,1.0
../datasets/val/dog/dog.819.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.8195.jpg,1,1,1.0
../datasets/val/dog/dog.8197.jpg,1,1,1.0
../datasets/val/dog/dog.8200.jpg,1,1,1.0
../datasets/val/dog/dog.8204.jpg,1,1,1.0
../datasets/val/dog/dog.8208.jpg,1,1,1.0
../datasets/val/dog/dog.8211.jpg,1,1,0.9999167919158936
../datasets/val/dog/dog.8216.jpg,1,1,1.0
../datasets/val/dog/dog.8220.jpg,1,1,1.0
../datasets/val/dog/dog.8231.jpg,1,1,1.0
../datasets/val/dog/dog.8233.jpg,1,1,1.0
../datasets/val/dog/dog.8238.jpg,1,1,1.0
../datasets/val/dog/dog.8241.jpg,1,1,1.0
../datasets/val/dog/dog.8243.jpg,1,1,1.0
../datasets/val/dog/dog.8255.jpg,1,1,1.0
../datasets/val/dog/dog.8264.jpg,1,1,1.0
../datasets/val/dog/dog.8267.jpg,1,0,0.9987816214561462
../datasets/val/dog/dog.8268.jpg,1,1,1.0
../datasets/val/dog/dog.828.jpg,1,1,1.0
../datasets/val/dog/dog.8288.jpg,1,1,1.0
../datasets/val/dog/dog.8306.jpg,1,1,1.0
../datasets/val/dog/dog.8308.jpg,1,1,1.0
../datasets/val/dog/dog.8321.jpg,1,1,1.0
../datasets/val/dog/dog.8330.jpg,1,1,1.0
../datasets/val/dog/dog.8333.jpg,1,1,1.0
../datasets/val/dog/dog.8335.jpg,1,1,1.0
../datasets/val/dog/dog.8337.jpg,1,0,0.9667627215385437
../datasets/val/dog/dog.8339.jpg,1,1,1.0
../datasets/val/dog/dog.8343.jpg,1,1,1.0
../datasets/val/dog/dog.8344.jpg,1,1,1.0
../datasets/val/dog/dog.8348.jpg,1,1,1.0
../datasets/val/dog/dog.8352.jpg,1,1,1.0
../datasets/val/dog/dog.8355.jpg,1,0,0.9999871253967285
../datasets/val/dog/dog.8364.jpg,1,1,1.0
../datasets/val/dog/dog.8366.jpg,1,1,1.0
../datasets/val/dog/dog.837.jpg,1,1,1.0
../datasets/val/dog/dog.8373.jpg,1,1,1.0
../datasets/val/dog/dog.8376.jpg,1,1,1.0
../datasets/val/dog/dog.8377.jpg,1,1,1.0
../datasets/val/dog/dog.8379.jpg,1,1,1.0
../datasets/val/dog/dog.8385.jpg,1,1,0.9865711331367493
../datasets/val/dog/dog.839.jpg,1,1,1.0
../datasets/val/dog/dog.8391.jpg,1,1,1.0
../datasets/val/dog/dog.8401.jpg,1,1,1.0
../datasets/val/dog/dog.8405.jpg,1,1,1.0
../datasets/val/dog/dog.8407.jpg,1,1,1.0
../datasets/val/dog/dog.8410.jpg,1,1,1.0
../datasets/val/dog/dog.8416.jpg,1,1,1.0
../datasets/val/dog/dog.8417.jpg,1,1,1.0
../datasets/val/dog/dog.8418.jpg,1,1,1.0
../datasets/val/dog/dog.8420.jpg,1,1,1.0
../datasets/val/dog/dog.8425.jpg,1,1,1.0
../datasets/val/dog/dog.8428.jpg,1,1,1.0
../datasets/val/dog/dog.8430.jpg,1,1,1.0
../datasets/val/dog/dog.8432.jpg,1,1,1.0
../datasets/val/dog/dog.8433.jpg,1,1,1.0
../datasets/val/dog/dog.8440.jpg,1,1,1.0
../datasets/val/dog/dog.8441.jpg,1,1,1.0
../datasets/val/dog/dog.8451.jpg,1,1,1.0
../datasets/val/dog/dog.8454.jpg,1,1,1.0
../datasets/val/dog/dog.8461.jpg,1,1,1.0
../datasets/val/dog/dog.8462.jpg,1,1,1.0
../datasets/val/dog/dog.8467.jpg,1,1,1.0
../datasets/val/dog/dog.8469.jpg,1,1,1.0
../datasets/val/dog/dog.8473.jpg,1,1,1.0
../datasets/val/dog/dog.8474.jpg,1,1,0.9999957084655762
../datasets/val/dog/dog.8478.jpg,1,1,1.0
../datasets/val/dog/dog.8479.jpg,1,1,1.0
../datasets/val/dog/dog.849.jpg,1,1,1.0
../datasets/val/dog/dog.8492.jpg,1,1,1.0
../datasets/val/dog/dog.8493.jpg,1,1,1.0
../datasets/val/dog/dog.8499.jpg,1,1,1.0
../datasets/val/dog/dog.8504.jpg,1,1,1.0
../datasets/val/dog/dog.8505.jpg,1,1,0.9999960660934448
../datasets/val/dog/dog.8507.jpg,1,0,0.6890552043914795
../datasets/val/dog/dog.8508.jpg,1,1,1.0
../datasets/val/dog/dog.8509.jpg,1,1,1.0
../datasets/val/dog/dog.851.jpg,1,1,1.0
../datasets/val/dog/dog.8511.jpg,1,1,1.0
../datasets/val/dog/dog.8517.jpg,1,1,1.0
../datasets/val/dog/dog.8518.jpg,1,1,1.0
../datasets/val/dog/dog.8519.jpg,1,1,1.0
../datasets/val/dog/dog.8527.jpg,1,1,0.9999983310699463
../datasets/val/dog/dog.8535.jpg,1,1,1.0
../datasets/val/dog/dog.8537.jpg,1,1,1.0
../datasets/val/dog/dog.8557.jpg,1,1,1.0
../datasets/val/dog/dog.856.jpg,1,1,1.0
../datasets/val/dog/dog.8561.jpg,1,1,1.0
../datasets/val/dog/dog.8565.jpg,1,1,0.9999709129333496
../datasets/val/dog/dog.8567.jpg,1,1,0.5665656328201294
../datasets/val/dog/dog.8569.jpg,1,1,0.995059609413147
../datasets/val/dog/dog.8576.jpg,1,1,1.0
../datasets/val/dog/dog.8581.jpg,1,1,1.0
../datasets/val/dog/dog.8584.jpg,1,1,1.0
../datasets/val/dog/dog.8585.jpg,1,1,1.0
../datasets/val/dog/dog.8588.jpg,1,1,1.0
../datasets/val/dog/dog.8589.jpg,1,1,1.0
../datasets/val/dog/dog.8591.jpg,1,1,0.9996048808097839
../datasets/val/dog/dog.8596.jpg,1,1,1.0
../datasets/val/dog/dog.8597.jpg,1,1,0.9992726445198059
../datasets/val/dog/dog.8610.jpg,1,1,1.0
../datasets/val/dog/dog.8615.jpg,1,1,0.9999358654022217
../datasets/val/dog/dog.8620.jpg,1,1,1.0
../datasets/val/dog/dog.8623.jpg,1,1,1.0
../datasets/val/dog/dog.8624.jpg,1,1,0.9999903440475464
../datasets/val/dog/dog.8626.jpg,1,1,1.0
../datasets/val/dog/dog.8628.jpg,1,1,1.0
../datasets/val/dog/dog.8630.jpg,1,1,1.0
../datasets/val/dog/dog.8634.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.8635.jpg,1,1,1.0
../datasets/val/dog/dog.8638.jpg,1,1,1.0
../datasets/val/dog/dog.8651.jpg,1,1,1.0
../datasets/val/dog/dog.8657.jpg,1,1,1.0
../datasets/val/dog/dog.8660.jpg,1,1,1.0
../datasets/val/dog/dog.8661.jpg,1,1,1.0
../datasets/val/dog/dog.8670.jpg,1,1,1.0
../datasets/val/dog/dog.8675.jpg,1,1,1.0
../datasets/val/dog/dog.8680.jpg,1,1,1.0
../datasets/val/dog/dog.8692.jpg,1,1,0.9999336004257202
../datasets/val/dog/dog.8695.jpg,1,1,1.0
../datasets/val/dog/dog.87.jpg,1,1,1.0
../datasets/val/dog/dog.8701.jpg,1,1,1.0
../datasets/val/dog/dog.8706.jpg,1,1,1.0
../datasets/val/dog/dog.8711.jpg,1,1,0.9960651993751526
../datasets/val/dog/dog.8715.jpg,1,1,1.0
../datasets/val/dog/dog.8723.jpg,1,1,1.0
../datasets/val/dog/dog.8729.jpg,1,1,1.0
../datasets/val/dog/dog.873.jpg,1,1,1.0
../datasets/val/dog/dog.8737.jpg,1,1,1.0
../datasets/val/dog/dog.8744.jpg,1,1,1.0
../datasets/val/dog/dog.875.jpg,1,1,1.0
../datasets/val/dog/dog.8752.jpg,1,1,0.9999892711639404
../datasets/val/dog/dog.8767.jpg,1,1,1.0
../datasets/val/dog/dog.8768.jpg,1,1,1.0
../datasets/val/dog/dog.8774.jpg,1,1,1.0
../datasets/val/dog/dog.8776.jpg,1,1,1.0
../datasets/val/dog/dog.8777.jpg,1,1,1.0
../datasets/val/dog/dog.8781.jpg,1,1,1.0
../datasets/val/dog/dog.8783.jpg,1,1,1.0
../datasets/val/dog/dog.8784.jpg,1,1,1.0
../datasets/val/dog/dog.8786.jpg,1,1,1.0
